id,stroke
50793,-0.00806996607268
8947,-0.00284513509287
34463,0.00559799175794
70368,0.0344965855043
3780,-0.000250963609138
65874,0.0181111311491
68616,-0.000390526296502
27607,0.00925005952298
24610,0.00114423104277
64765,0.0217317843598
35811,0.0273401749467
521,0.019762342863
25728,0.0373856118868
31645,-0.0104287285219
43435,0.024001877909
52853,0.0162654189515
52565,-0.0106795496285
12010,0.00780462328005
5679,0.0134546209761
47679,-0.00564643720362
36719,0.0357189925021
35879,-0.0152812666505
62529,0.0271647979025
47705,-0.0169514468697
40169,-0.00787481537816
5257,0.0375146117013
26445,-0.00128217096282
54541,0.012159638651
1024,0.0193127547559
66307,0.0291827151891
8294,-0.00715470056981
81,0.0082278865081
60457,0.0459303573358
39778,-0.00127660457203
22378,0.00296947730127
23279,0.00907908866812
17462,0.0183505357278
40089,0.0569121931038
22869,0.0474207460211
13955,-0.00184937364607
51964,0.0293108677353
2260,-0.0105446703727
8907,0.0358057580312
9812,-0.00532899278548
18005,-0.0113271507785
44869,0.059159646253
61767,0.0152829245375
6535,0.0196495838731
55902,0.0132562223083
39657,0.00635281358778
24350,0.00820394821962
13762,-0.00500444253687
40916,0.0102127042686
3519,0.00275735007483
6116,0.0372880821434
41019,0.0228567188817
51166,0.0344411860648
20352,0.0163138609184
37748,0.0262061845094
26395,-0.00605226237392
72306,0.0278500658995
24898,0.0211269657101
22442,0.0344801107079
13490,-0.00337689186924
46297,0.0135779926136
36676,0.0180629199451
43591,0.022522477814
57314,-0.003161880718
9182,0.00943930479825
16820,0.0324662203725
58377,0.0344372057103
599,0.0865998615906
44972,0.0941460948362
66452,0.0522443085981
59111,0.0170372962747
37715,-0.0100221536779
71707,0.0284159708116
19937,-0.0147517370117
1292,0.0274672495791
61243,0.0368549439299
56456,0.102751143131
52215,0.00449332183362
66574,-0.0157126154568
1362,0.0555214869288
41520,-0.00828265230222
64114,0.0106596349298
6271,0.0372874765437
15181,0.0196003705386
15563,0.0391528802214
47807,0.00663755194993
19810,0.0178905071278
65402,0.016500186578
39063,0.00408017085821
24910,-0.00409126040452
59775,0.0289682337368
62051,0.00505602525166
12951,0.0777662719843
54668,-0.0127287373956
62882,0.00942545374231
27469,0.0148137641214
5869,-0.00532949011968
9718,0.0155511478935
15976,0.0409082043144
31269,0.0345110573496
18938,0.0148121888734
50419,0.0151226249383
45186,0.00911913131749
5255,0.0328445820388
27869,0.008998351173
54415,0.0200675299891
53317,0.01325665453
51390,0.0935545216427
27055,-0.0147116592427
62015,0.00527882373384
1485,0.0155753169449
51640,0.0157052862904
56194,0.0408793854196
53989,0.0127335723279
25600,0.0113011615665
7109,0.00444587097413
60112,0.0551850293223
57797,0.00243141524873
47906,0.0408422515978
5481,0.0544343167312
27156,-0.0146067451213
37537,0.0207293027076
15645,0.0329549574988
55551,0.0180716118119
4786,0.032575406327
37475,0.0293778148855
51541,0.113199214653
38794,0.0482600256335
24840,0.0226244603433
54743,0.0116236642529
35294,0.0141509924506
34027,0.0100504503006
1487,0.0105844280171
60756,0.0137984661741
70977,0.00578547761889
17227,-0.00160211796467
57821,0.0206479130161
51370,-0.00237690851677
6006,0.00671554959416
20631,0.0398817269888
59565,0.0016124791954
66703,0.0321307790109
32899,0.00222583484964
5190,0.0309257525685
16942,0.0223688117312
43958,-0.0177669562921
2820,0.00989460337007
28917,0.0148214647634
70517,0.00561182429803
7159,-0.00139844105382
56065,0.00878558253845
33899,0.0528768150104
66806,0.00633003990215
1877,0.0816912465369
59282,0.0210911449664
29079,0.0363274491516
43356,0.0194675962298
49085,-0.00288764023358
43277,0.0179675709321
8591,0.0352132432703
44930,-0.00138791387198
42027,0.0376668932066
55283,-0.00884386287722
13411,0.0105189585203
4637,0.013454995813
38425,0.0131488748469
45153,0.0329672147909
40538,0.0380505688068
653,-0.0168268278424
59973,-0.00468388993528
61949,0.021600758677
34076,0.0327912538409
64617,0.00120710476267
65352,0.00922338138361
36798,0.00660762583721
29403,0.00507157060944
57507,0.033806887756
56901,0.0255544015462
54321,0.0202818704281
51458,-0.0140651068552
43626,0.00256869961103
38392,-0.00108920540009
11393,0.0372407537813
3225,0.0536744193405
15263,0.0589233391869
25009,-0.00873964861946
68579,0.00968020860684
27634,0.024821163779
4380,0.0289191567486
29751,0.0331910294006
31004,0.0287738327159
23683,0.026976382603
67358,0.0979109680704
67755,0.000440025640772
45272,-0.00154648336088
42606,0.00574957018617
12333,0.0356875843346
37004,0.018592444993
60813,0.0310712966933
27611,0.0340425198258
62762,0.0283692122409
9294,0.0140782838376
14278,-0.0179996087193
50273,0.00661594286715
46442,0.00319630273458
53811,-0.0114339608132
9190,0.0421435901971
43032,0.0361065541576
25083,0.0297295264933
4009,0.0574607715499
15980,-0.0149892376029
41655,0.0338883175398
34666,0.0141503868508
50642,-0.00749608327643
7062,0.0425073467324
68901,-0.0137842220662
45859,0.0177883046238
40229,0.0107621764623
34208,0.0219762535936
19926,0.0526009018006
10740,0.0537939546974
63969,0.0413221049635
71960,-0.018845696144
71317,0.0271212874225
52246,0.0465122939168
8036,-0.00384498515969
14961,0.000476960106686
21627,0.00251274755532
60738,-0.00232744590352
28964,0.0344892023142
55453,0.00133645772012
19130,-0.0153342940003
55536,-0.010748768717
29634,0.023182105493
49950,0.00217517182517
8239,0.00206599677636
32607,-0.0148474539753
42506,0.0183189834864
3776,0.0138518224528
22594,0.0255463368557
45587,0.0297490922979
70904,0.0208821725201
35006,0.0431777680472
31243,0.00906841741237
46221,0.0158054412322
36838,0.00600172927372
63812,0.0355230054449
71003,0.0101824098233
33386,0.0932898808871
47070,0.0075318031815
9337,-0.0105341431908
45556,0.0311853350559
68858,0.00243117369755
37798,0.0271198389559
18759,0.00835024190062
65621,0.0176030569956
48501,0.00099943020481
53258,0.0175384531655
48737,0.0324926103641
35162,-0.0134504425242
53569,0.000818152142762
72622,0.00334956467639
23953,0.0356541393932
18048,-0.00630067186989
54872,0.0426721270809
21352,0.0197184574288
34513,0.026598374197
59320,0.0165151772166
64330,0.040398302456
14755,0.00136359738532
70319,0.0641872789762
15602,-0.0127218373079
14021,0.0521660119004
6530,0.0245841644242
57610,-0.00728868607812
44183,0.0399334398464
27342,0.0269914556467
43875,-0.0152860425865
52965,0.000563945493076
23504,-0.00854858654497
16889,-0.00189289503171
30377,0.029224441352
48154,0.000617774085907
8762,0.0344099219712
69916,0.00489824552878
15792,0.0281325769346
67916,0.0154624789935
11589,0.0709781128259
867,0.0142831719479
26077,-0.0150457952583
11640,-0.00627468601928
1449,-0.00829211235849
257,-0.00480016002628
9779,0.0447222271113
48133,0.0201780495231
60644,0.040243435962
66403,0.0167831590215
37171,0.01577570579
36470,0.00598197279853
56140,0.0114441563935
52053,0.096423935624
52356,0.0225496748641
66554,0.0197608608083
22650,0.012839484331
38013,-0.00945852720822
71117,-0.0170236870706
137,-0.0043849972971
19712,0.00960337556546
5252,0.0079844593797
39384,0.0813290976144
46470,0.0193257444291
766,-0.0156047382965
70559,0.0212631829468
17716,0.0424018345862
41581,0.00353751634718
13607,-0.0181714060665
62696,0.0260987904515
54432,-0.00579768088741
15490,-0.0141628208823
29990,0.00857906829944
58248,0.00937212236628
44216,0.032361807834
24754,0.0111990923481
45058,0.0235414386638
59959,-0.00114818545451
61293,0.0261203171292
47891,0.0338077922918
54778,0.0266336001292
7772,0.0612188237753
2786,-7.99927542761e-05
47074,-0.0105076091254
7597,0.0477958369142
63995,0.0174379125985
33530,0.0574035216057
34143,0.0144065836777
13685,0.0199741526376
64250,-0.00956401777794
40976,0.00460288250751
57740,-0.0092447164682
67759,0.0812666388237
21343,0.023546503319
39955,0.0350327906652
17998,0.0140806488516
19797,0.00960314480255
4532,-0.0112378404704
24758,-0.0146249837334
58372,0.0315353522444
59050,0.0450304530244
8163,0.0360245869472
67809,-0.00380764655284
11847,0.0380434910572
41494,0.036369153738
44166,-0.0144929375216
28481,0.0252246705319
25998,-0.00728966651468
5859,0.100705539188
866,0.0437657185479
54488,0.0255552486971
9975,0.061186954082
11687,0.0161272516299
44546,0.0486419342092
67155,0.0189909085498
3698,0.0469035400515
35627,0.0149307838861
16102,0.000205073848065
1248,0.000177097820207
7578,0.0626181428556
3763,0.0119269694673
162,-0.00335837589764
1343,0.00579285002064
53824,0.0283161225334
39642,0.0349398002794
37084,-0.0182094615227
62092,0.025364925508
30735,0.00150585332694
22721,0.013174756716
61851,-0.0132049061648
43939,-0.00981585941356
1455,0.00416596662164
39671,-0.00388865061924
14622,0.0714816628115
13577,0.0419972780003
13300,0.0188219744689
4503,0.0237493439846
43948,0.0376985787336
11004,0.0168047430842
70232,-0.000378431594204
21334,0.000511205602348
70137,-0.00220462898516
18807,0.0530674371356
36261,0.0144222731094
38307,0.00830207717586
40827,-0.00387420169114
51677,0.0239520512472
14221,0.0193549316564
61271,0.0208947938607
33998,0.0237688804852
15536,0.0134016395342
52540,-0.0118540800494
65713,0.0140206590565
40969,-0.00227013857441
43817,0.031940415612
63802,0.0120637815155
47933,0.00647095786291
72767,0.00290781478086
44126,0.00940859970777
23042,0.0294739537819
31853,-0.00546711351044
39589,0.00333929756158
10602,0.0878802357241
38171,0.072741783253
34506,0.100360298624
30938,-0.00158129436391
8625,0.0195675204087
19399,0.0224101988657
51944,0.0255317719345
61303,0.00969147467406
23324,-0.017392404397
64121,0.034550310233
17331,-0.0148739857454
45858,-0.000391449348169
42107,0.0183501889717
34189,0.0100603360743
22875,-0.013826348086
35619,-0.0145436872351
8272,0.0399799783251
57535,0.0320966818732
38033,0.0322898316022
57866,0.0202819463289
4176,0.00435767438826
35429,-0.0168203115439
4770,0.0474754109766
47089,0.0222376993594
629,0.0455449050287
53677,-0.00533933580103
32713,0.0156619956676
35546,-0.00681428751149
26148,0.0221112195385
17206,0.0276696751981
70357,-0.00400687079511
67863,0.034388846031
47316,0.0339243971273
7822,0.0135384515824
29949,0.00601945547929
64010,0.00695082534305
32217,0.0389682164989
29235,0.0185426183312
69374,0.0204114726644
24890,0.0958341792298
22441,0.011748806093
61581,0.0142292100694
18926,0.026807448522
46969,0.038536578856
30543,-0.000995114183235
36717,-0.00959451368204
47287,-0.00767544706198
38827,0.0243861405931
15131,0.0524681276092
60134,0.013018397379
8904,0.0127927723569
18992,-0.0179270343099
25244,0.0862946355954
43351,0.00299522160071
66953,0.0406136711515
8539,0.0271778385737
21054,0.0175157152882
42879,0.0277406242794
68907,0.0218960751016
70250,0.0151253181926
49209,0.0369813370618
18269,0.0111824798648
39672,-0.0131961491855
59367,0.0147781741406
48548,-0.0029318138156
40975,0.025078232777
30350,0.0268688694913
50822,0.0740275828814
25738,-0.0166289320175
45050,0.0233497308972
71369,0.00275861865921
35492,-0.0181980842059
30075,0.00568897479133
41519,0.0320409605804
13528,0.0159361028664
67049,0.0317107821547
36310,0.00867371423539
28170,0.0764971064157
23378,0.0244543391526
11820,0.0371619943345
21594,-0.0137836272547
7849,-0.000920466273648
14730,-0.000209212426083
8901,-0.000279995974307
36971,0.0211422337084
63704,0.0286119004839
67999,0.00817308826697
38183,0.00661194093614
33402,-0.0155035921299
17302,0.0217234596022
20738,0.0153275596453
11046,0.0434463554518
14505,0.0541804957066
40107,-8.55591450662e-05
59968,0.0220871371761
30361,-0.0028474535103
18422,-0.00636243186758
64999,-0.0187387367559
59458,0.0335673901014
28854,-0.0128644064174
39247,0.0107871352797
2377,0.0419055052009
62030,0.0443913314942
59028,0.0384630740901
55539,0.0152666002019
72801,0.0686892510128
8501,-0.0136473992297
46740,-0.00694850378272
35938,-0.0105609546159
65451,0.0410383253439
16212,0.0241243773754
15326,0.00099910196462
8094,0.0512052348346
41799,0.0561456514085
41470,0.078814845779
24043,0.0313318875806
29704,0.0164880841481
1607,-0.0165320779958
22049,0.0710130613986
22558,-0.00327185203709
15586,-0.00181248577679
30770,0.0107722421183
14339,0.00923511976493
61264,-0.0117175746649
42054,0.000421238813887
62446,-0.0180003095009
67538,0.000273975484584
61914,0.00913579039748
1558,0.0106739690881
52136,0.0318812264886
40039,0.0700514729903
25950,0.0305004819881
21689,-0.0066052641845
16107,-0.013767148057
46958,0.0197869734403
5417,0.00603685772867
70239,0.0714876907281
28295,-0.00181141865121
14876,0.0118293995142
2425,0.0240728779883
25687,0.026263214479
54484,0.012135509692
25474,0.0451051626029
11144,-0.00325811269026
64701,0.0185783631742
3407,0.0546814793367
54719,-0.0110660798495
10121,0.0468327815234
13959,0.013831316304
1898,0.0202657953714
3584,0.050386518756
38961,0.0536781396279
45480,0.0993086935042
72576,0.0147229717586
29870,0.0179207614807
2279,0.0402726373038
69110,0.0363699793124
60179,0.0164456764846
56385,0.0171401845632
43977,0.0378675421187
32158,0.012872893464
67988,-0.00447816546229
22229,0.0560606778933
57496,-0.0116320204526
12913,-0.0114964955046
65236,0.0417612926701
3159,0.0050515367747
70813,0.0437542109295
68309,-0.0115168683678
40219,0.0396730612062
14714,0.0357931647714
36014,0.0375690644098
12650,0.031158995945
40792,0.00652512892777
26252,0.00697141818089
42371,-0.0013810495927
29420,0.00593190458553
53912,-0.00355996515398
47483,0.00177416337201
68421,0.0475664914872
46786,-0.00227509936546
18026,0.042876635953
9386,0.0722837664068
36387,0.00772430071413
18531,-0.00536017019006
55084,0.0359438028554
58072,-0.00108730191186
22581,0.018628363214
41249,0.00137199031601
13445,-0.0180888740374
43149,0.0266350357048
4106,0.0377736242799
42666,0.00482831257505
17473,0.00198916373499
30169,0.0256728122752
62568,0.016945834423
65490,0.00241721437607
50005,0.0370588809078
31379,0.0411693045475
35215,0.0302596398484
28975,0.0123368789736
60850,-0.0152927735802
72751,0.0293183842109
35521,-0.000752137792403
43749,-0.002514423642
2853,0.0110710372792
58271,0.027191418657
53228,0.0946288819321
29114,0.0361873675535
63866,0.00139881252928
66098,0.0197513942477
13921,0.055728242719
19354,0.0445531596273
68098,0.0420240070203
61568,-0.00762041805793
3629,0.0294602717026
62068,-0.00134133518352
5914,0.0349780943027
42279,0.057635247119
69951,0.00701410320388
14362,0.0120024938319
38496,-0.00677698471302
51716,0.0398232441512
32781,-0.00399795895369
33992,0.0225417326709
69793,0.00574781077185
15910,0.000361479781706
44776,-0.0176320300577
4353,0.0170523985051
62819,0.0313853598524
34454,0.0313275150967
44486,0.0169070430655
43867,0.0274047614843
45782,0.0083298224408
9258,0.00470615213707
8551,0.00120599104046
2908,0.00374964357362
20613,0.0260223723393
41566,0.00327764582943
21492,0.0198371391305
16296,0.0194437338421
52639,0.032496716394
6070,0.0179439716721
3474,0.022622470166
13076,-0.0127750961094
60827,-0.000588117905832
30188,0.0321807432424
63765,0.0982675027821
64497,0.014147859247
16430,0.0319743946538
50535,0.00240854408583
52007,0.0209349404916
19871,0.037753791904
54348,0.0145957530523
33433,0.00659092666484
22019,0.0709033925063
29858,0.0181996094959
19019,0.0226464084545
7031,0.0035168152438
69274,0.0055336825799
8454,0.0408808988814
27265,0.0124741633359
42692,0.000153102146833
7633,0.0213593575342
39960,0.0150639330317
37366,-0.00204609958863
38046,-0.0112827930302
27654,0.0157669380225
20652,-0.00639564604604
47381,0.000847714206926
55187,-0.00527187612691
32608,0.0239963115182
4832,0.0405287984398
7752,0.0195886321573
71931,-0.00110428923204
22173,0.0768110613093
30815,0.0279716359274
72624,0.00725756269707
53474,-0.000637713804734
23883,-0.0132980851182
53300,0.0221247173342
18004,-0.0074128474816
10042,0.0224703327347
9959,0.0219268884577
4819,8.32774586466e-05
64592,0.00612872800537
11139,0.0136982896557
31583,0.0369436313457
43053,0.0370772992847
96,0.000120078638916
71065,0.028006753594
40288,0.0209031108906
42736,0.0296557041581
45935,0.000809949882613
47234,0.00839998187343
28532,0.0248438399874
11673,-0.00981206322536
19187,0.00994865193756
35590,0.0109092957177
10280,0.0154848528222
51163,0.0150321500274
70983,-0.00805596015456
57184,-0.00208354646102
69244,0.030226864396
16780,-0.00733587036632
3356,-0.00454608666224
32494,0.0746522662718
13434,-0.0122819508082
69845,0.0121837210134
14293,-0.0130991274472
13996,0.0181870347519
64782,0.0573126252613
15467,0.00955419031176
10609,0.045122554064
3155,-0.00560290502971
47572,0.0312743602768
65817,0.0235400432981
69694,0.0804149643496
42061,0.0525001369751
50967,0.0857581487909
45851,-0.00562007651618
52569,0.00483008277764
16662,0.00383148400268
47595,-0.00713729832043
46715,0.0299605272356
60336,0.00305096447003
33490,0.0245475539145
36945,0.00598976012948
57588,-0.0117545492232
46237,0.00268019958153
46770,0.0127441461063
21854,0.0209645210716
14584,0.0197660165539
18172,0.0176962544649
30867,-0.00545365152317
32805,0.024851418132
11739,0.00869362557275
64820,-0.00267059881272
32859,0.0139264237658
47547,-0.000951412915313
41921,-0.0033986851183
65163,0.0695949955837
64499,0.027572018556
6898,0.0163858708558
40431,-0.0106763482518
23947,0.0128122221685
7318,0.0659071428834
36188,0.00501293608773
34713,-0.00456219102313
23235,0.0371567963936
54494,0.00102272280117
